cellname-1,cellname-2,lambda
4_spl2_3,17_maj_2,0.0017000000000000348
4_spl2_3,17_maj_3,0.0006509999999999572
4_spl2_3,17_maj_4,0.0007030000000000092
4_spl3_4,17_maj_0,0.053393000000000024
4_spl3_4,17_maj_1,0.05311500000000002
4_spl3_4,17_maj_2,0.053112999999999966
4_spl3_4,17_maj_3,0.053020999999999985
4_spl3_4,17_maj_4,0.05295899999999998
4_or_5,17_maj_0,0.01468999999999998
4_or_5,17_maj_1,0.01468999999999998
4_or_5,17_maj_2,0.01468999999999998
4_or_5,17_maj_3,0.01468999999999998
4_or_5,17_maj_4,0.01468999999999998
4_bfr_0,18_out_0,0.049238000000000004
4_bfr_0,18_out_1,0.04919600000000002
4_bfr_0,18_out_2,0.04919499999999999
4_bfr_0,18_out_3,0.04918900000000004
4_bfr_0,18_out_4,0.049171999999999993
4_bfr_1,18_out_0,0.019597000000000087
4_bfr_1,18_out_1,0.019596999999999976
4_bfr_1,18_out_2,0.019596999999999976
4_bfr_1,18_out_3,0.019596999999999976
4_bfr_1,18_out_4,0.019596999999999976
4_bfr_2,18_out_0,0.10061399999999998
4_bfr_2,18_out_1,0.100603
4_bfr_2,18_out_2,0.10059600000000002
4_bfr_2,18_out_3,0.10057299999999991
4_bfr_2,18_out_4,0.10056699999999996
4_spl2_3,18_out_0,0.04176500000000005
4_spl2_3,18_out_1,0.041729000000000016
4_spl2_3,18_out_2,0.04171999999999998
4_spl2_3,18_out_3,0.04171400000000003
4_spl2_3,18_out_4,0.04169900000000004
4_spl3_4,18_out_0,0.005183000000000049
4_spl3_4,18_out_1,0.005167000000000033
4_spl3_4,18_out_2,0.005166000000000004
4_spl3_4,18_out_3,0.005163999999999946
4_spl3_4,18_out_4,0.005155999999999938
4_or_5,18_out_0,0.036177000000000015
4_or_5,18_out_1,0.03617999999999999
4_or_5,18_out_2,0.03617799999999993
4_or_5,18_out_3,0.03617400000000004
4_or_5,18_out_4,0.03617199999999998
5_bfr_0,6_bfr_0,0.02581699999999998
5_bfr_0,6_bfr_1,0.026009999999999978
5_bfr_0,6_spl2_2,0.01876
5_bfr_0,6_spl3_3,0.026455000000000006
5_bfr_0,6_or_4,0.017780999999999936
5_bfr_0,6_maj_5,0.009723000000000037
5_spl3_1,6_bfr_0,0.04924499999999998
5_spl3_1,6_bfr_1,0.04879100000000003
5_spl3_1,6_spl2_2,0.06238599999999994
5_spl3_1,6_spl3_3,0.02775799999999995
5_spl3_1,6_or_4,0.028206999999999982
5_spl3_1,6_maj_5,0.03888199999999997
5_spl3_2,6_bfr_0,0.01403500000000002
5_spl3_2,6_bfr_1,0.012890999999999986
5_spl3_2,6_spl2_2,0.0313469999999999
5_spl3_2,6_spl3_3,0.030929000000000095
5_spl3_2,6_or_4,0.039893999999999985
5_spl3_2,6_maj_5,0.04052900000000004
5_maj_3,6_bfr_0,0.008773999999999949
5_maj_3,6_bfr_1,0.008917999999999981
5_maj_3,6_spl2_2,0.011891000000000096
5_maj_3,6_spl3_3,0.01119900000000007
5_maj_3,6_or_4,0.00580399999999992
5_maj_3,6_maj_5,0.007564000000000015
5_maj_4,6_bfr_0,0.03965799999999997
5_maj_4,6_bfr_1,0.039807999999999955
5_maj_4,6_spl2_2,0.042676999999999965
5_maj_4,6_spl3_3,0.04018200000000005
5_maj_4,6_or_4,0.08421100000000004
5_maj_4,6_maj_5,0.00956900000000005
5_bfr_0,7_bfr_0,0.05654999999999999
5_bfr_0,7_bfr_1,0.05647800000000003
5_bfr_0,7_spl2_2,0.042576999999999976
5_bfr_0,7_spl2_3,0.04247299999999998
5_bfr_0,7_spl3_4,0.04670099999999999
5_bfr_0,7_spl3_5,0.03699600000000003
5_bfr_0,7_spl3_6,0.02698199999999995
5_bfr_0,7_or_7,0.04198000000000002
5_spl3_1,7_bfr_0,0.0044760000000000355
5_spl3_1,7_bfr_1,0.0040920000000000956
5_spl3_1,7_spl2_2,0.016530999999999962
5_spl3_1,7_spl2_3,0.01688299999999998
5_spl3_1,7_spl3_4,0.013658000000000059
5_spl3_1,7_spl3_5,0.02146900000000007
5_spl3_1,7_spl3_6,0.011702000000000046
5_spl3_1,7_or_7,0.021882000000000068
5_spl3_2,7_bfr_0,0.006340000000000012
5_spl3_2,7_bfr_1,0.0061149999999999816
5_spl3_2,7_spl2_2,0.007453000000000043
5_spl3_2,7_spl2_3,0.007491999999999943
5_spl3_2,7_spl3_4,0.0067629999999999635
5_spl3_2,7_spl3_5,0.006773000000000029
5_spl3_2,7_spl3_6,0.0069549999999999335
5_spl3_2,7_or_7,0.007584999999999953
5_maj_3,7_bfr_0,0.0068070000000000075
5_maj_3,7_bfr_1,0.00636099999999995
5_maj_3,7_spl2_2,0.0008850000000000247
5_maj_3,7_spl2_3,0.008989000000000025
5_maj_3,7_spl3_4,0.02651900000000007
5_maj_3,7_spl3_5,0.027781999999999973
5_maj_3,7_spl3_6,0.02144299999999999
5_maj_3,7_or_7,0.011587000000000014
5_maj_4,7_bfr_0,0.004418000000000033
5_maj_4,7_bfr_1,0.0043320000000000025
5_maj_4,7_spl2_2,0.004665999999999948
5_maj_4,7_spl2_3,0.005215999999999998
5_maj_4,7_spl3_4,0.0063229999999999675
5_maj_4,7_spl3_5,0.004824999999999968
5_maj_4,7_spl3_6,0.005564000000000013
5_maj_4,7_or_7,0.0069510000000000405
5_bfr_0,8_spl3_0,0.04738700000000007
5_bfr_0,8_spl3_1,0.04399699999999995
5_bfr_0,8_spl3_2,0.042835999999999985
5_bfr_0,8_spl3_3,0.04175099999999998
5_bfr_0,8_maj_4,0.041974999999999985
5_bfr_0,8_maj_5,0.047772999999999954
5_bfr_0,8_maj_6,0.04341799999999996
5_bfr_0,8_maj_7,0.03678999999999999
5_spl3_1,8_spl3_0,0.019052999999999987
5_spl3_1,8_spl3_1,0.015494000000000008
5_spl3_1,8_spl3_2,0.01947500000000002
5_spl3_1,8_spl3_3,0.015504999999999991
5_spl3_1,8_maj_4,0.023946000000000023
5_spl3_1,8_maj_5,0.038197000000000036
5_spl3_1,8_maj_6,0.0233779999999999
5_spl3_1,8_maj_7,0.023177000000000003
5_spl3_2,8_spl3_0,0.01665099999999997
5_spl3_2,8_spl3_1,0.013090000000000046
5_spl3_2,8_spl3_2,0.016523999999999983
5_spl3_2,8_spl3_3,0.017376000000000058
5_spl3_2,8_maj_4,0.013153999999999999
5_spl3_2,8_maj_5,0.013726000000000016
5_spl3_2,8_maj_6,0.015572999999999948
5_spl3_2,8_maj_7,0.013251000000000013
5_maj_3,8_spl3_0,0.009464000000000028
5_maj_3,8_spl3_1,0.0004919999999999369
5_maj_3,8_spl3_2,0.009655999999999998
5_maj_3,8_spl3_3,0.01252999999999993
5_maj_3,8_maj_4,0.022745000000000015
5_maj_3,8_maj_5,0.02660399999999996
5_maj_3,8_maj_6,0.02983899999999995
5_maj_3,8_maj_7,0.022672999999999943
5_maj_4,8_spl3_0,0.009730000000000016
5_maj_4,8_spl3_1,0.009731000000000045
5_maj_4,8_spl3_2,0.009730999999999934
5_maj_4,8_spl3_3,0.009729999999999905
5_maj_4,8_maj_4,0.009730999999999934
5_maj_4,8_maj_5,0.009731000000000045
5_maj_4,8_maj_6,0.009730999999999934
5_maj_4,8_maj_7,0.009731000000000045
5_bfr_0,9_spl2_0,0.022267000000000037
5_bfr_0,9_or_1,0.015490999999999921
5_bfr_0,9_or_2,0.014234999999999998
5_bfr_0,9_or_3,0.012110999999999983
5_bfr_0,9_or_4,0.01092700000000002
5_bfr_0,9_or_5,0.016622999999999943
5_bfr_0,9_or_6,0.015589000000000075
5_bfr_0,9_maj_7,0.014641999999999933
5_spl3_1,9_spl2_0,0.006448999999999927
5_spl3_1,9_or_1,0.009576000000000029
5_spl3_1,9_or_2,0.009917999999999982
5_spl3_1,9_or_3,0.027482999999999924
5_spl3_1,9_or_4,0.008020999999999945
5_spl3_1,9_or_5,0.010037999999999991
5_spl3_1,9_or_6,0.008562999999999987
5_spl3_1,9_maj_7,0.008711999999999942
5_spl3_2,9_spl2_0,0.003067000000000042
5_spl3_2,9_or_1,0.003066999999999931
5_spl3_2,9_or_2,0.003066999999999931
5_spl3_2,9_or_3,0.003067000000000042
5_spl3_2,9_or_4,0.0030679999999999596
5_spl3_2,9_or_5,0.0030680000000000707
5_spl3_2,9_or_6,0.0030680000000000707
5_spl3_2,9_maj_7,0.0030679999999999596
5_maj_3,9_spl2_0,0.017232999999999943
5_maj_3,9_or_1,0.012277000000000093
5_maj_3,9_or_2,0.010974999999999957
5_maj_3,9_or_3,0.0019740000000000313
5_maj_3,9_or_4,0.007537000000000016
5_maj_3,9_or_5,0.007521
5_maj_3,9_or_6,0.009338999999999986
5_maj_3,9_maj_7,0.008687
5_maj_4,9_spl2_0,0.00956900000000005
5_maj_4,9_or_1,0.009568999999999939
5_maj_4,9_or_2,0.009570000000000078
5_maj_4,9_or_3,0.00956900000000005
5_maj_4,9_or_4,0.009569999999999967
5_maj_4,9_or_5,0.009570000000000078
5_maj_4,9_or_6,0.009568999999999939
5_maj_4,9_maj_7,0.009568999999999939
5_bfr_0,10_spl3_0,0.032135000000000025
5_bfr_0,10_spl3_1,0.03803000000000001
5_bfr_0,10_spl3_2,0.03849800000000003
5_bfr_0,10_maj_3,0.042794
5_bfr_0,10_maj_4,0.04315199999999997
5_spl3_1,10_spl3_0,0.02640699999999996
5_spl3_1,10_spl3_1,0.020681999999999978
5_spl3_1,10_spl3_2,0.01919000000000004
5_spl3_1,10_maj_3,0.02170899999999998
5_spl3_1,10_maj_4,0.013198000000000043
5_spl3_2,10_spl3_0,0.009889000000000037
5_spl3_2,10_spl3_1,0.012036000000000047
5_spl3_2,10_spl3_2,0.011978999999999962
5_spl3_2,10_maj_3,0.011083999999999983
5_spl3_2,10_maj_4,0.010867999999999989
5_maj_3,10_spl3_0,0.018127000000000004
5_maj_3,10_spl3_1,0.018455
5_maj_3,10_spl3_2,0.019629000000000008
5_maj_3,10_maj_3,0.013294000000000028
5_maj_3,10_maj_4,0.018359000000000014
5_maj_4,10_spl3_0,0.0068070000000000075
5_maj_4,10_spl3_1,0.006611999999999951
5_maj_4,10_spl3_2,0.0063309999999999755
5_maj_4,10_maj_3,0.006917000000000062
5_maj_4,10_maj_4,0.007048000000000054
5_bfr_0,11_bfr_0,0.03947800000000001
5_bfr_0,11_bfr_1,0.04602799999999996
5_bfr_0,11_spl3_2,0.04653200000000002
5_bfr_0,11_spl3_3,0.041603999999999974
5_bfr_0,11_or_4,0.040722000000000036
5_bfr_0,11_or_5,0.041544000000000025
5_bfr_0,11_maj_6,0.04413100000000003
5_spl3_1,11_bfr_0,0.0020130000000000425
5_spl3_1,11_bfr_1,0.010249000000000064
5_spl3_1,11_spl3_2,0.013539000000000079
5_spl3_1,11_spl3_3,0.01372300000000004
5_spl3_1,11_or_4,0.015695000000000014
5_spl3_1,11_or_5,0.015409999999999924
5_spl3_1,11_maj_6,0.009321000000000024
5_spl3_2,11_bfr_0,0.016338999999999992
5_spl3_2,11_bfr_1,0.01727400000000001
5_spl3_2,11_spl3_2,0.01734100000000005
5_spl3_2,11_spl3_3,0.01819499999999996
5_spl3_2,11_or_4,0.017085999999999935
5_spl3_2,11_or_5,0.018282999999999938
5_spl3_2,11_maj_6,0.01666499999999993
5_maj_3,11_bfr_0,0.005911999999999917
5_maj_3,11_bfr_1,0.005496000000000056
5_maj_3,11_spl3_2,0.005272999999999972
5_maj_3,11_spl3_3,0.0038889999999999203
5_maj_3,11_or_4,0.006584999999999952
5_maj_3,11_or_5,0.006576999999999944
5_maj_3,11_maj_6,0.005437000000000025
5_maj_4,11_bfr_0,0.009730999999999934
5_maj_4,11_bfr_1,0.009731000000000045
5_maj_4,11_spl3_2,0.009731000000000045
5_maj_4,11_spl3_3,0.009731000000000045
5_maj_4,11_or_4,0.009731000000000045
5_maj_4,11_or_5,0.009730000000000016
5_maj_4,11_maj_6,0.009730999999999934
5_bfr_0,12_spl3_0,0.011104000000000003
5_bfr_0,12_spl3_1,0.011981999999999937
5_bfr_0,12_maj_2,0.007549000000000028
5_bfr_0,12_maj_3,0.00612899999999994
5_bfr_0,12_maj_4,0.006041999999999992
5_spl3_1,12_spl3_0,0.010564000000000018
5_spl3_1,12_spl3_1,0.006547999999999998
5_spl3_1,12_maj_2,0.00634099999999993
5_spl3_1,12_maj_3,0.0064509999999999845
5_spl3_1,12_maj_4,0.007060999999999984
5_spl3_2,12_spl3_0,0.003066999999999931
5_spl3_2,12_spl3_1,0.0030680000000000707
5_spl3_2,12_maj_2,0.003067000000000042
5_spl3_2,12_maj_3,0.003067000000000042
5_spl3_2,12_maj_4,0.0030679999999999596
5_maj_3,12_spl3_0,0.00520799999999999
5_maj_3,12_spl3_1,0.006140999999999952
5_maj_3,12_maj_2,0.004359000000000002
5_maj_3,12_maj_3,0.004418999999999951
5_maj_3,12_maj_4,0.0044199999999999795
5_maj_4,12_spl3_0,0.009569999999999967
5_maj_4,12_spl3_1,0.00956900000000005
5_maj_4,12_maj_2,0.009568999999999939
5_maj_4,12_maj_3,0.009570000000000078
5_maj_4,12_maj_4,0.009568999999999939
5_bfr_0,13_bfr_0,0.043080999999999925
5_bfr_0,13_spl2_1,0.04282600000000003
5_bfr_0,13_spl3_2,0.04429099999999997
5_bfr_0,13_or_3,0.04091100000000003
5_bfr_0,13_or_4,0.040436999999999945
5_bfr_0,13_or_5,0.04137000000000002
5_spl3_1,13_bfr_0,0.02004499999999998
5_spl3_1,13_spl2_1,0.027859999999999996
5_spl3_1,13_spl3_2,0.030505000000000004
5_spl3_1,13_or_3,0.02490899999999996
5_spl3_1,13_or_4,0.025810999999999917
5_spl3_1,13_or_5,0.02464300000000008
5_spl3_2,13_bfr_0,0.009089999999999931
5_spl3_2,13_spl2_1,0.009570999999999996
5_spl3_2,13_spl3_2,0.010411999999999977
5_spl3_2,13_or_3,0.009643999999999986
5_spl3_2,13_or_4,0.00965399999999994
5_spl3_2,13_or_5,0.010629
5_maj_3,13_bfr_0,0.012951999999999964
5_maj_3,13_spl2_1,0.006481999999999988
5_maj_3,13_spl3_2,0.005498000000000003
5_maj_3,13_or_3,0.014118999999999993
5_maj_3,13_or_4,0.01453799999999994
5_maj_3,13_or_5,0.01366999999999996
5_maj_4,13_bfr_0,0.006101000000000023
5_maj_4,13_spl2_1,0.004858999999999947
5_maj_4,13_spl3_2,0.004827000000000026
5_maj_4,13_or_3,0.006600999999999968
5_maj_4,13_or_4,0.005439000000000083
5_maj_4,13_or_5,0.0062949999999999395
5_bfr_0,14_spl2_0,0.044764999999999944
5_bfr_0,14_spl2_1,0.043128000000000055
5_bfr_0,14_or_2,0.047155999999999976
5_bfr_0,14_or_3,0.048277000000000014
5_bfr_0,14_maj_4,0.048640999999999934
5_spl3_1,14_spl2_0,0.015240999999999949
5_spl3_1,14_spl2_1,0.013480999999999965
5_spl3_1,14_or_2,0.008005999999999958
5_spl3_1,14_or_3,0.007879999999999998
5_spl3_1,14_maj_4,0.009100999999999915
5_spl3_2,14_spl2_0,0.015106999999999982
5_spl3_2,14_spl2_1,0.01570499999999997
5_spl3_2,14_or_2,0.015755000000000075
5_spl3_2,14_or_3,0.015766999999999975
5_spl3_2,14_maj_4,0.015199999999999991
5_maj_3,14_spl2_0,0.0034889999999999644
5_maj_3,14_spl2_1,0.002646000000000037
5_maj_3,14_or_2,0.003430000000000044
5_maj_3,14_or_3,0.00359799999999999
5_maj_3,14_maj_4,2.9000000000056758e-05
5_maj_4,14_spl2_0,0.009730000000000016
5_maj_4,14_spl2_1,0.009730999999999934
5_maj_4,14_or_2,0.009731000000000045
5_maj_4,14_or_3,0.009730000000000016
5_maj_4,14_maj_4,0.009731000000000045
5_bfr_0,15_bfr_0,0.013773000000000035
5_bfr_0,15_bfr_1,0.014885000000000037
5_bfr_0,15_spl3_2,0.007922999999999902
5_bfr_0,15_spl3_3,0.007858000000000032
5_bfr_0,15_spl3_4,0.008705999999999992
5_bfr_0,15_spl3_5,0.00970800000000005
5_bfr_0,15_spl3_6,0.009780000000000011
5_spl3_1,15_bfr_0,0.0064070000000000515
5_spl3_1,15_bfr_1,0.006565000000000043
5_spl3_1,15_spl3_2,0.005471000000000004
5_spl3_1,15_spl3_3,0.005448000000000008
5_spl3_1,15_spl3_4,0.005601000000000078
5_spl3_1,15_spl3_5,0.005576999999999943
5_spl3_1,15_spl3_6,0.005682999999999994
5_spl3_2,15_bfr_0,0.0030679999999999596
5_spl3_2,15_bfr_1,0.003066999999999931
5_spl3_2,15_spl3_2,0.003067000000000042
5_spl3_2,15_spl3_3,0.0030680000000000707
5_spl3_2,15_spl3_4,0.0030680000000000707
5_spl3_2,15_spl3_5,0.0030680000000000707
5_spl3_2,15_spl3_6,0.0030679999999999596
5_maj_3,15_bfr_0,0.004990999999999968
5_maj_3,15_bfr_1,0.005888999999999922
5_maj_3,15_spl3_2,0.005001000000000033
5_maj_3,15_spl3_3,0.004991000000000079
5_maj_3,15_spl3_4,0.005051000000000028
5_maj_3,15_spl3_5,0.005705999999999989
5_maj_3,15_spl3_6,0.005403999999999964
5_maj_4,15_bfr_0,0.009568999999999939
5_maj_4,15_bfr_1,0.009569999999999967
5_maj_4,15_spl3_2,0.00956900000000005
5_maj_4,15_spl3_3,0.00956900000000005
5_maj_4,15_spl3_4,0.009569999999999967
5_maj_4,15_spl3_5,0.009568999999999939
5_maj_4,15_spl3_6,0.009569999999999967
5_bfr_0,16_bfr_0,0.04021399999999997
5_bfr_0,16_bfr_1,0.041080000000000005
5_bfr_0,16_spl3_2,0.03890499999999997
5_bfr_0,16_spl3_3,0.038814000000000015
5_bfr_0,16_spl3_4,0.038774000000000086
5_bfr_0,16_maj_5,0.037636
5_bfr_0,16_maj_6,0.038171000000000066
5_bfr_0,16_maj_7,0.03802399999999995
5_bfr_0,16_maj_8,0.037883
5_spl3_1,16_bfr_0,0.024109000000000047
5_spl3_1,16_bfr_1,0.024079000000000073
5_spl3_1,16_spl3_2,0.02391399999999999
5_spl3_1,16_spl3_3,0.023884999999999934
5_spl3_1,16_spl3_4,0.023939000000000044
5_spl3_1,16_maj_5,0.02283499999999994
5_spl3_1,16_maj_6,0.024407000000000068
5_spl3_1,16_maj_7,0.02316700000000005
5_spl3_1,16_maj_8,0.024096000000000006
5_spl3_2,16_bfr_0,0.008858000000000033
5_spl3_2,16_bfr_1,0.008853
5_spl3_2,16_spl3_2,0.007991999999999999
5_spl3_2,16_spl3_3,0.007928000000000046
5_spl3_2,16_spl3_4,0.00798500000000002
5_spl3_2,16_maj_5,0.008002000000000065
5_spl3_2,16_maj_6,0.009237999999999968
5_spl3_2,16_maj_7,0.008157999999999999
5_spl3_2,16_maj_8,0.009051999999999949
5_maj_3,16_bfr_0,0.00666599999999995
5_maj_3,16_bfr_1,0.0066110000000000335
5_maj_3,16_spl3_2,0.006005999999999956
5_maj_3,16_spl3_3,0.005789999999999962
5_maj_3,16_spl3_4,0.006149000000000071
5_maj_3,16_maj_5,0.006817999999999991
5_maj_3,16_maj_6,0.005690000000000084
5_maj_3,16_maj_7,0.007001000000000035
5_maj_3,16_maj_8,0.004947000000000035
5_maj_4,16_bfr_0,0.004653999999999936
5_maj_4,16_bfr_1,0.00462499999999999
5_maj_4,16_spl3_2,0.004553999999999947
5_maj_4,16_spl3_3,0.004422999999999955
5_maj_4,16_spl3_4,0.004553000000000029
5_maj_4,16_maj_5,0.0046519999999999895
5_maj_4,16_maj_6,0.005942000000000003
5_maj_4,16_maj_7,0.004809999999999981
5_maj_4,16_maj_8,0.005831000000000031
5_bfr_0,17_maj_0,0.044294000000000056
5_bfr_0,17_maj_1,0.04475299999999993
5_bfr_0,17_maj_2,0.043803000000000036
5_bfr_0,17_maj_3,0.04554399999999992
5_bfr_0,17_maj_4,0.04555500000000001
5_spl3_1,17_maj_0,0.011830000000000007
5_spl3_1,17_maj_1,0.011947000000000041
5_spl3_1,17_maj_2,0.011720000000000064
5_spl3_1,17_maj_3,0.011766999999999972
5_spl3_1,17_maj_4,0.011795
5_spl3_2,17_maj_0,0.014844999999999997
5_spl3_2,17_maj_1,0.015042
5_spl3_2,17_maj_2,0.015037999999999996
5_spl3_2,17_maj_3,0.015975000000000072
5_spl3_2,17_maj_4,0.01599499999999998
5_maj_3,17_maj_0,0.005711000000000022
5_maj_3,17_maj_1,0.005657999999999941
5_maj_3,17_maj_2,0.005550999999999973
5_maj_3,17_maj_3,0.006616000000000066
5_maj_3,17_maj_4,0.006639999999999979
5_maj_4,17_maj_0,0.009730000000000016
5_maj_4,17_maj_1,0.009730000000000016
5_maj_4,17_maj_2,0.009730999999999934
5_maj_4,17_maj_3,0.009731000000000045
5_maj_4,17_maj_4,0.009731000000000045
5_bfr_0,18_out_0,0.012009000000000047
5_bfr_0,18_out_1,0.012008999999999936
5_bfr_0,18_out_2,0.01197999999999999
5_bfr_0,18_out_3,0.011963999999999975
5_bfr_0,18_out_4,0.011967000000000061
5_spl3_1,18_out_0,0.006510000000000016
5_spl3_1,18_out_1,0.006509999999999905
5_spl3_1,18_out_2,0.006474000000000091
5_spl3_1,18_out_3,0.0064710000000000045
5_spl3_1,18_out_4,0.006476999999999955
5_spl3_2,18_out_0,0.003067000000000042
5_spl3_2,18_out_1,0.0030680000000000707
5_spl3_2,18_out_2,0.003066999999999931
5_spl3_2,18_out_3,0.0030680000000000707
5_spl3_2,18_out_4,0.0030679999999999596
5_maj_3,18_out_0,0.005974000000000035
5_maj_3,18_out_1,0.005974000000000035
5_maj_3,18_out_2,0.005996999999999919
5_maj_3,18_out_3,0.006004999999999927
5_maj_3,18_out_4,0.005989000000000022
5_maj_4,18_out_0,0.009568999999999939
5_maj_4,18_out_1,0.009570000000000078
5_maj_4,18_out_2,0.00956900000000005
5_maj_4,18_out_3,0.009569999999999967
5_maj_4,18_out_4,0.00956900000000005
6_bfr_0,7_bfr_0,0.002110999999999974
6_bfr_0,7_bfr_1,0.02146300000000001
6_bfr_0,7_spl2_2,0.024900000000000033
6_bfr_0,7_spl2_3,0.024778999999999995
6_bfr_0,7_spl3_4,0.02272799999999997
6_bfr_0,7_spl3_5,0.027949
6_bfr_0,7_spl3_6,0.024482000000000004
6_bfr_0,7_or_7,0.025424000000000002
6_bfr_1,7_bfr_0,0.0012840000000000629
6_bfr_1,7_bfr_1,0.0012830000000000341
6_bfr_1,7_spl2_2,0.0010339999999999794
6_bfr_1,7_spl2_3,0.0026120000000000587
6_bfr_1,7_spl3_4,0.0027969999999999384
6_bfr_1,7_spl3_5,0.0017540000000000333
6_bfr_1,7_spl3_6,0.0017540000000000333
6_bfr_1,7_or_7,0.0012919999999999598
6_spl2_2,7_bfr_0,0.015820999999999974
6_spl2_2,7_bfr_1,0.01592300000000002
6_spl2_2,7_spl2_2,0.03778199999999998
6_spl2_2,7_spl2_3,0.037103
6_spl2_2,7_spl3_4,0.006842000000000015
6_spl2_2,7_spl3_5,0.029794000000000098
6_spl2_2,7_spl3_6,0.00791799999999998
6_spl2_2,7_or_7,0.00895900000000005
6_spl3_3,7_bfr_0,0.0024760000000000337
6_spl3_3,7_bfr_1,0.001974999999999949
6_spl3_3,7_spl2_2,0.01004499999999997
6_spl3_3,7_spl2_3,0.010070999999999941
6_spl3_3,7_spl3_4,0.007533000000000012
6_spl3_3,7_spl3_5,0.028085000000000027
6_spl3_3,7_spl3_6,0.027198000000000055
6_spl3_3,7_or_7,0.05802099999999999
6_or_4,7_bfr_0,0.03715599999999997
6_or_4,7_bfr_1,0.03681400000000001
6_or_4,7_spl2_2,0.007829000000000086
6_or_4,7_spl2_3,0.004314999999999958
6_or_4,7_spl3_4,0.006582000000000088
6_or_4,7_spl3_5,0.006697000000000064
6_or_4,7_spl3_6,0.006581999999999977
6_or_4,7_or_7,0.004449000000000036
6_maj_5,7_bfr_0,0.059872000000000036
6_maj_5,7_bfr_1,0.08488099999999998
6_maj_5,7_spl2_2,0.07107399999999997
6_maj_5,7_spl2_3,0.05545100000000003
6_maj_5,7_spl3_4,0.06775299999999995
6_maj_5,7_spl3_5,0.06710799999999995
6_maj_5,7_spl3_6,0.06709500000000002
6_maj_5,7_or_7,0.028720999999999997
6_bfr_0,8_spl3_0,0.02385499999999996
6_bfr_0,8_spl3_1,0.013656000000000001
6_bfr_0,8_spl3_2,0.010056999999999983
6_bfr_0,8_spl3_3,0.009570999999999996
6_bfr_0,8_maj_4,0.009699000000000013
6_bfr_0,8_maj_5,0.022151000000000032
6_bfr_0,8_maj_6,0.020650999999999975
6_bfr_0,8_maj_7,0.03749199999999997
6_bfr_1,8_spl3_0,0.023891999999999913
6_bfr_1,8_spl3_1,0.021128000000000036
6_bfr_1,8_spl3_2,0.019383999999999957
6_bfr_1,8_spl3_3,0.02100599999999997
6_bfr_1,8_maj_4,0.017575000000000007
6_bfr_1,8_maj_5,0.02565800000000007
6_bfr_1,8_maj_6,0.030593000000000092
6_bfr_1,8_maj_7,0.024344000000000032
6_spl2_2,8_spl3_0,0.00013700000000005375
6_spl2_2,8_spl3_1,0.00011700000000003374
6_spl2_2,8_spl3_2,0.003518000000000021
6_spl2_2,8_spl3_3,0.0016130000000000866
6_spl2_2,8_maj_4,0.0008020000000000804
6_spl2_2,8_maj_5,0.004205000000000014
6_spl2_2,8_maj_6,0.00011799999999995148
6_spl2_2,8_maj_7,0.0007719999999999949
6_spl3_3,8_spl3_0,0.004476999999999953
6_spl3_3,8_spl3_1,0.004422999999999955
6_spl3_3,8_spl3_2,0.006616999999999984
6_spl3_3,8_spl3_3,0.00692399999999993
6_spl3_3,8_maj_4,0.004537000000000013
6_spl3_3,8_maj_5,0.007703999999999933
6_spl3_3,8_maj_6,0.006712000000000051
6_spl3_3,8_maj_7,0.006606000000000001
6_or_4,8_spl3_0,0.025529000000000024
6_or_4,8_spl3_1,0.02300100000000005
6_or_4,8_spl3_2,0.030054000000000025
6_or_4,8_spl3_3,0.03241799999999995
6_or_4,8_maj_4,0.0243239999999999
6_or_4,8_maj_5,0.03103900000000004
6_or_4,8_maj_6,0.030459000000000014
6_or_4,8_maj_7,0.03253399999999995
6_maj_5,8_spl3_0,0.024174999999999947
6_maj_5,8_spl3_1,0.028707000000000038
6_maj_5,8_spl3_2,0.025787999999999922
6_maj_5,8_spl3_3,0.03036799999999995
6_maj_5,8_maj_4,0.027752999999999917
6_maj_5,8_maj_5,0.026961000000000013
6_maj_5,8_maj_6,0.02804899999999999
6_maj_5,8_maj_7,0.02676400000000001
6_bfr_0,9_spl2_0,0.0027449999999999974
6_bfr_0,9_or_1,0.007583999999999924
6_bfr_0,9_or_2,0.005523000000000056
6_bfr_0,9_or_3,2.2999999999995246e-05
6_bfr_0,9_or_4,0.00035200000000001896
6_bfr_0,9_or_5,0.0061909999999999465
6_bfr_0,9_or_6,0.007116000000000011
6_bfr_0,9_maj_7,0.003110999999999975
6_bfr_1,9_spl2_0,0.02786500000000003
6_bfr_1,9_or_1,0.024839000000000055
6_bfr_1,9_or_2,0.024587000000000026
6_bfr_1,9_or_3,0.023363000000000023
6_bfr_1,9_or_4,0.02223199999999992
6_bfr_1,9_or_5,0.026363999999999943
6_bfr_1,9_or_6,0.024146
6_bfr_1,9_maj_7,0.02334400000000003
6_spl2_2,9_spl2_0,0.018741999999999925
6_spl2_2,9_or_1,0.018917000000000073
6_spl2_2,9_or_2,0.01900999999999997
6_spl2_2,9_or_3,0.020066000000000028
6_spl2_2,9_or_4,0.01908500000000002
6_spl2_2,9_or_5,0.019051999999999958
6_spl2_2,9_or_6,0.018889999999999962
6_spl2_2,9_maj_7,0.020069000000000004
6_spl3_3,9_spl2_0,0.004090999999999956
6_spl3_3,9_or_1,0.003811000000000009
6_spl3_3,9_or_2,0.003915000000000002
6_spl3_3,9_or_3,0.004122999999999988
